ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Cost_to_Weight_Ratio
1667,4,5,268,3,59,2083,False,True,False,False,False,True,True,False,False,0.128660585693711
6543,7,5,296,4,2,1823,False,False,False,False,False,True,True,False,False,0.1623697202413604
6429,3,5,139,2,2,5839,False,False,False,False,True,False,True,False,True,0.023805446138037336
8061,5,5,186,4,3,4287,False,False,False,False,True,False,True,False,True,0.04338698390482855
9823,3,3,149,4,2,5282,False,False,True,False,False,True,True,False,False,0.02820901173797804
4479,3,2,197,5,9,4291,False,False,False,False,False,True,False,True,False,0.04591004427872291
7038,3,1,166,2,10,4137,False,False,False,True,False,True,True,False,False,0.04012569494802997
6265,6,4,244,4,1,1179,False,False,True,False,False,True,False,True,False,0.20695504664970313
6462,2,1,285,5,4,5759,False,False,False,True,False,True,True,False,True,0.04948775829137003
2547,3,5,190,10,32,2931,False,False,False,False,False,True,False,True,True,0.06482429205049471
9770,4,4,246,3,7,4090,False,False,False,True,False,True,True,False,False,0.060146699266503664
8708,3,5,248,2,1,4108,False,False,False,True,False,True,False,True,True,0.06037000973709834
9348,3,5,193,10,6,5247,False,False,False,True,False,True,False,False,True,0.03678292357537641
571,2,2,236,3,3,3416,False,False,True,False,False,True,False,True,True,0.06908665105386416
8300,5,1,103,5,3,4966,False,False,False,True,False,True,True,False,True,0.020741039065646394
3201,4,3,296,3,4,1991,False,False,False,False,False,True,True,False,True,0.1486690105474636
7236,3,4,191,3,6,4586,False,False,False,True,True,False,False,True,True,0.04164849542084605
6819,4,5,223,5,6,1579,False,False,False,False,False,True,False,True,False,0.14122862571247624
10084,5,1,233,3,6,5560,True,False,False,False,False,True,True,False,False,0.04190647482014388
3408,3,2,253,3,7,4915,False,False,False,True,True,False,True,False,False,0.051475076297049845
9156,6,3,276,4,5,1637,False,False,False,True,True,False,True,False,False,0.1686010995723885
4993,6,2,245,4,10,1448,False,False,True,False,False,True,True,False,False,0.1691988950276243
1068,4,5,162,2,57,1715,False,False,False,True,False,True,False,True,False,0.09446064139941691
8327,4,4,232,5,2,1386,False,True,False,False,False,True,False,True,True,0.1673881673881674
7832,2,1,166,3,7,5990,False,False,False,True,False,True,False,True,False,0.027712854757929884
10523,3,5,259,3,7,4480,False,True,False,False,True,False,False,True,True,0.0578125
8792,5,2,211,2,2,5077,False,False,False,True,False,True,False,True,False,0.041559976363994486
6820,6,5,261,4,9,1266,True,False,False,False,False,True,True,False,False,0.20616113744075829
6588,6,1,254,4,3,1488,False,False,False,True,False,False,False,True,False,0.17069892473118278
8136,6,2,213,2,7,5415,False,False,False,True,False,True,False,True,False,0.03933518005540166
8528,4,5,224,2,8,5871,False,False,False,True,False,True,True,False,True,0.038153636518480666
992,3,5,140,3,30,1035,False,False,False,True,False,True,True,False,False,0.13526570048309178
1016,3,4,186,2,63,3447,False,False,False,True,False,True,True,False,True,0.053959965187119235
8438,5,1,267,4,5,5792,False,False,False,True,False,True,True,False,True,0.04609806629834254
7406,5,3,225,5,6,1082,False,False,False,True,False,False,True,False,False,0.20794824399260628
9607,3,1,168,4,9,5136,False,False,True,False,False,False,False,True,False,0.03271028037383177
4068,5,3,260,6,10,4986,False,False,False,True,False,True,False,True,False,0.052146008824709184
1875,4,5,217,4,12,2217,False,False,False,False,False,True,False,True,False,0.09788001804239964
4930,5,1,264,2,3,4056,True,False,False,False,False,False,False,True,False,0.0650887573964497
8869,4,3,246,5,5,1395,False,False,True,False,False,True,True,False,True,0.17634408602150536
2260,3,4,256,4,11,3030,True,False,False,False,False,True,True,False,True,0.08448844884488449
6637,4,1,155,5,1,5986,False,False,True,False,False,True,True,False,False,0.025893752088205813
5019,7,1,306,4,5,1467,False,False,False,False,False,True,False,True,True,0.2085889570552147
3713,5,5,105,5,10,5418,False,True,False,False,False,False,True,False,False,0.01937984496124031
3210,5,2,173,2,7,5836,False,False,False,True,False,True,True,False,True,0.0296435915010281
6133,3,3,208,5,10,4258,False,False,True,False,False,True,True,False,False,0.048849224988257396
3594,5,2,279,8,5,4785,False,False,False,True,False,True,True,False,True,0.058307210031347964
7723,7,4,308,5,7,1563,False,False,True,False,False,True,False,True,False,0.19705694177863084
9327,4,5,196,5,2,5840,False,False,False,False,False,False,True,False,False,0.03356164383561644
6403,4,5,144,2,8,5478,False,False,True,False,False,True,False,True,True,0.02628696604600219
6378,3,3,237,2,2,4263,False,False,False,True,False,True,True,False,False,0.055594651653764954
2449,5,3,136,3,13,1446,False,False,True,False,True,False,False,True,False,0.09405255878284924
5293,3,2,205,2,6,4853,False,False,True,False,False,True,True,False,True,0.04224191221924583
10291,4,1,266,2,4,5116,False,False,True,False,False,False,False,False,True,0.05199374511336982
